customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST-001,alice.martin@gmail.com,Alice Martin,Cannot log in to my account,I have been trying to log in for the past two hours but keep getting an invalid password error even though I reset it.,account_access,urgent,"[""login"",""password""]",web_form,Chrome,desktop
CUST-002,bob.johnson@hotmail.com,Bob Johnson,Invoice shows wrong amount,My latest invoice shows $149 but I was quoted $99 per month. Please review and correct this immediately.,billing_question,high,"[""invoice"",""billing""]",email,Firefox,desktop
CUST-003,carol.white@yahoo.com,Carol White,App crashes on startup,Every time I open the mobile app it crashes within 3 seconds. This started after the latest update.,bug_report,urgent,"[""crash"",""mobile""]",api,,mobile
CUST-004,david.brown@outlook.com,David Brown,Request dark mode feature,It would be great to have a dark mode option in the dashboard settings to reduce eye strain during night use.,feature_request,low,"[""dark-mode"",""ui""]",web_form,Edge,desktop
CUST-005,emily.davis@gmail.com,Emily Davis,Two-factor authentication not working,The SMS code for 2FA never arrives. I have checked my phone number in settings and it is correct.,account_access,high,"[""2fa"",""sms""]",chat,Safari,mobile
CUST-006,frank.miller@company.com,Frank Miller,Bulk export failing for large datasets,When I try to export more than 10000 records to CSV the download starts but then fails with a server error.,technical_issue,high,"[""export"",""csv""]",api,Chrome,desktop
CUST-007,grace.wilson@email.net,Grace Wilson,Accidental subscription upgrade charge,I accidentally clicked upgrade and was charged $200. I did not intend to upgrade. Please refund the charge.,billing_question,urgent,"[""refund"",""charge""]",web_form,Chrome,desktop
CUST-008,henry.moore@gmail.com,Henry Moore,Feature request: keyboard shortcuts,Adding keyboard shortcuts for common actions would greatly speed up my workflow in the application.,feature_request,low,"[""keyboard"",""shortcuts""]",email,,desktop
CUST-009,irene.taylor@hotmail.com,Irene Taylor,Password reset email not received,I requested a password reset 30 minutes ago but the email has not arrived. Checked spam folder too.,account_access,medium,"[""password"",""email""]",web_form,Firefox,desktop
CUST-010,james.anderson@work.org,James Anderson,Dashboard charts not loading,The analytics charts on the main dashboard show a loading spinner indefinitely. Other pages work fine.,technical_issue,medium,"[""dashboard"",""charts""]",chat,Chrome,desktop
